% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 98.96   26.599026          32    820004         1 io_uring_enter
  0.60    0.161835          16     10005           close
  0.38    0.101794          20      5006           fstat
  0.04    0.011929          38       312           brk
  0.01    0.002315        2315         1           bind
  0.00    0.000339         339         1           listen
  0.00    0.000278          34         8           write
  0.00    0.000156          22         7           munmap
  0.00    0.000102           8        12           mmap
  0.00    0.000070          11         6           mprotect
  0.00    0.000063          63         1           io_uring_setup
  0.00    0.000044           8         5         1 openat
  0.00    0.000026           6         4           read
  0.00    0.000022          22         1           socket
  0.00    0.000021          21         1           setsockopt
  0.00    0.000014          14         1           lseek
  0.00    0.000013          13         1           rt_sigaction
  0.00    0.000013          13         1           rseq
  0.00    0.000011          11         1           prlimit64
  0.00    0.000010          10         1           getrandom
  0.00    0.000009           9         1           set_tid_address
  0.00    0.000009           9         1           set_robust_list
  0.00    0.000009           9         1           uname
  0.00    0.000000           0         1         1 faccessat
  0.00    0.000000           0         1         1 newfstatat
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00   26.878108          32    835385         4 total
