% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 20.08    0.021874          10      2000           close
 18.86    0.020536          20      1000           sendfile
 12.79    0.013925          13      1000           write
 12.78    0.013913          13      1000           openat
  7.12    0.007757           7      1000           accept
  6.04    0.006577           6      1000           read
  5.82    0.006335           6      1000           epoll_ctl
  5.81    0.006328           6      1002           epoll_pwait
  5.50    0.005992           5      1000           fstat
  5.21    0.005671           5      1000           fcntl
------ ----------- ----------- --------- --------- ----------------
100.00    0.108908           9     11002           total
