% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 90.80    2.298446          22    100004         1 io_uring_enter
  5.30    0.134132          13     10005           close
  3.44    0.087000          17      5006           fstat
  0.32    0.008220          16       485           brk
  0.11    0.002669        2669         1           bind
  0.01    0.000288         288         1           listen
  0.01    0.000217          27         8           write
  0.01    0.000139          11        12           mmap
  0.00    0.000120          17         7           munmap
  0.00    0.000056          56         1           io_uring_setup
  0.00    0.000046           9         5         1 openat
  0.00    0.000031           7         4           read
  0.00    0.000013          13         1           lseek
  0.00    0.000011          11         1           rt_sigaction
  0.00    0.000000           0         1         1 faccessat
  0.00    0.000000           0         1         1 newfstatat
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           uname
  0.00    0.000000           0         1           socket
  0.00    0.000000           0         1           setsockopt
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         6           mprotect
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    2.531388          21    115558         4 total
